target,num_characters,num_words,text
0,159,37,good morn my love i go to sleep now and wish you a great day full of feel better and opportun you are my last thought babe i love you kiss
0,38,11,and how you will do that princess
0,39,12,cool i text you when i on the way
0,48,11,your right i make the appoint right now
0,50,14,aiya we discuss later lar pick ü up at 4 is it
0,80,19,mayb say hi to and find out if got hi card great escap or wetherspoon
0,97,23,lem me know when i can swing by and pick up i free basic ani time after 1 all thi semest
0,69,26,ye pleas leav at lt gt so that at lt gt we can leav
0,33,9,i am in bu on the way to calicut
0,74,18,o we cant see if we can join deni and mina or doe deni want alon time
0,167,41,did he say how fantast i am by ani chanc or anyth need a bigger life lift as lose the will 2 live do you think i would be the first person 2 die from n v q
0,121,30,aight i should be there by 8 at the latest probabl closer to are jay and tyler down or should we just do two trip
0,130,34,k wen ur free come to my home and also tel vikki i hav sent mail to him also better come even il be free today aftr 6pm
0,116,40,let pool our money togeth and buy a bunch of lotto ticket if we win i get lt gt u get lt gt deal
0,41,11,alright we all set here text the man
0,34,10,where do you need to go to get it
0,113,32,you give us back my id proof and lt gt rs we wont allow you to work we will come to your home within day
0,32,9,did you call me just now ah
0,40,9,well you told other you marri them
0,32,7,i attend but noth is there
0,73,14,doubl evict thi week spiral and michael and good riddanc to them
0,87,22,i want to tel u one thing u should not mistak me k thi is the messag that you sent
0,58,12,can you plz tell me the an bslvyl sent via
0,54,14,no need to say anyth to me i know i am an outsid
0,39,10,ok take ur time n enjoy ur dinner
0,22,5,i like your new hous
0,85,26,tomarrow i want to got to court at lt decim gt so you come to bu stand at 9
0,65,18,yeah i should be abl to i text you when i readi to meet up
0,27,5,then whi you not respond
0,44,10,your daili text from me a favour thi time
0,31,10,yeah we do tote when u wan na
0,23,6,i will sent it again
0,40,11,what hello wat talk email address
0,88,22,sez how u de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
0,129,31,dunno co i wa v late n when i reach they insid alreadi but we ate spageddi lor it e gal who r laugh at me lor
0,363,96,no i not i ca give you everyth you want and need you actual could do better for yourself on yor own you got more money than i do i ca get work i ca get a man i ca pay the rent i ca even fill my fuck ga tank ye i stress and depress i did even call home for thanksgiv cuz i have to tell them i m up to noth
0,33,10,watch tv now i got new job
0,53,13,nah man my car is meant to be cram full of peopl
0,153,37,mmmmm it wa sooooo good to wake to your word thi morn my love mmmm fuck i love you too my lion devour kiss from across the sea
0,73,16,yunni i walk in citylink now ü faster come down me veri hungri
0,47,11,yeah probabl i still got ta check out with leo
0,147,32,have a great trip to india and bring the light to everyon not just with the project but with everyon that is lucki to see you smile bye abiola
0,72,18,it ok my arm is feel weak cuz i got a shot so we can go anoth time
0,36,8,now that go to ruin your thesi
0,43,12,call me when u finish then i come n pick u
0,43,9,i will vote for wherev my heart guid me
0,67,16,yeah hope if tyler ca do it i could mayb ask around a bit
0,36,9,yup leav right now be back soon
0,68,17,eat at old airport road but now 630 oredi got a lot of pple
0,153,34,hey j r u feel ani better hopeso hunni i amnow feelin ill ithink i may have tonsolitusaswel damn iam layin in bedreal bore lotsof luv me xxxx
0,37,11,ha u ju ate honey ar so sweet
0,52,12,have your lunch and come quickli and open the door
0,59,15,hiya had a good day have you spoken to sinc the weekend
0,60,16,horribl gal me in sch do some stuff how come u got mc
0,21,5,i reach alreadi
1,155,33,i am hot n horni and will i live local to you text a repli to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 repli stop to end
0,70,17,hey someth came up last min think i wun be sign up tmr hee
0,32,10,ps u no ur a grown up now right
0,37,4,that seem unnecessarili affection
0,34,9,and by when you done i mean now
0,32,7,are you still get the good
0,138,35,what do you do my dog must i alway wait till the end of your day to have word from you did you run out of time on your cell alreadi
0,66,20,that y i said it bad dat all e gal know u wat u do now
0,65,17,i call and said all to him then he have to choos thi futur
0,46,13,it a taxt massag argh ok lool
0,30,6,you think about match
0,14,5,am on my way
0,99,23,hi chachi tri call u now unabl to reach u pl give me a miss cal onc u c tiz msg kanagu
0,153,30,motiv behind everi dark there is a shine light wait for you to find it behind everi best friend there is alway trust and love bslvyl
0,46,12,that one week leav i put know that time whi
0,38,9,mostli sport type lyk footbl crckt
1,89,16,your uniqu user id is for remov send stop to 87239 custom servic 08708034412
0,67,14,will have two more carton off u and is veri pleas with shelv
0,30,8,that my honeymoon outfit
0,125,25,edrunk sorri iff pthi make no no how dancc 2 drum n basq ihav fun 2nhite x ro xxxxxxx
0,111,25,do forget who own you and who privat properti you are and be my good boy alway passion kiss
0,41,11,no da i am happi that we sit togeth na
0,58,16,ye i trust u to buy new stuff asap so i can tri it out
0,85,21,hello just got here st it a long way it cold i will keep you post
1,121,27,thank for the vote now sing along with the star with karaok on your mobil for a free link just repli with sing now
0,78,23,i watch lotr w my si di aft so u wan 2 meet me 4 dinner at nite a not
0,36,10,i tot u reach liao he said
0,33,8,watch telugu movi wat abt u
0,40,13,i keep ten rs in my shelf buy two egg
0,25,6,take care n get well soon
0,176,39,heart is empti without love mind is empti without wisdom eye r empti without dream amp life is empti without frnd so alwi be in touch good night amp sweet dream
0,133,34,said kiss kiss i ca do the sound effect he is a gorgeou man is he kind of person who need a smile to brighten hi day
0,25,7,so no messag had food
0,28,6,heehe that wa so funni tho
0,34,9,do you know when dad will be back
0,61,15,ye babi we can studi all the posit of the kama sutra
0,66,17,he dint tell anyth he is angri on me that whi you told to abi
0,40,10,i glad you are follow your dream
0,139,34,where are you what are you do are yuou work on get the pc to your mom did you find a spot that it would work i need you
0,49,12,when ü login dat time dad fetch ü home now
1,90,18,want explicit sex in 30 sec ring 02073162414 now cost gsex pobox 2667 wc1n 3xx
0,23,7,aight see you in a bit
0,53,12,i had askd u a question some hour befor it answer
0,60,15,cool want me to go to kappa or should i meet you outsid mu
0,101,26,i will be gentl babi soon you will be take all lt gt inch deep insid your tight pussi
0,67,17,hi dear we saw dear we both are happi where you my batteri is low
0,65,12,ü collect ur laptop then go to configur da set izzit
1,161,30,someon ha contact our date servic and enter your phone becausethey fanci you to find out who it is call from a landlin pobox1 w14rg 150p
0,70,17,aiyah e rain like quit big leh if drizzl i can at least run home
0,38,8,thanx but my birthday is over alreadi
1,111,21,you will reciev your tone within the next 24hr for term and condit pleas see channel u teletext pg 750
0,283,51,take care and sleep need to learn to chang in onli need to get convinc on will wait but no more convers between convinc by that famili is over for you in mani them but not u have no role in my life
0,29,5,whom you wait for yesterday
1,148,27,today vodafon number end with 4882 are select to a receiv a award if your number match call 09064019014 to receiv your award
0,22,6,r u in thi contin
0,25,7,ya tel wat ur problem
0,30,7,yo there no class tmrw right
1,160,35,send a logo 2 ur lover 2 name join by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ad 150p
0,65,16,even i cant close my eye you are in me our vava play umma
0,28,7,gud mrng dear hav a nice day
0,33,10,great i have to run now so ttyl
0,40,9,good morn princess have a great day
0,59,16,that mean you got an a in epi fine here now
0,29,7,minimum walk is 3mile a day
0,26,8,it good we find a way
0,89,19,they play one day last year know even though they have veri good team like india
1,160,33,well done your 4 costa del sol holiday or await collect call 09050090044 now toclaim sae tc pobox334 stockport sk38xh max10min
0,89,23,lol u drunkard just do my hair at d moment yeah still up 4 tonight wat the plan
0,79,17,well obvious not becaus all the peopl in my cool colleg life went home
0,35,8,ü onli send me the content page
1,160,37,congrat 1 year special cinema pass for 2 is your call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free 150pm dont miss out
0,33,7,ladi first and genu second k
0,55,11,ow u paid told u would call
0,263,75,plz note if anyon call from a mobil amp ask u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of to make use of the sim card no itz confirmd by nokia n motorola n ha been verifi by cnn ibn
0,28,6,yo guess what i just drop
0,141,30,den onli weekday got special price haiz cant eat liao cut nail oso muz wait until i finish drivin wat lunch still muz eat wat
0,157,37,hello babi did you get back to your mom are you set up the comput now fill your belli how goe it loverboy i miss you alreadi sigh
0,33,10,ok thanx gd nite 2 ü too
0,151,33,7 wonder in my world 7th you 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm and 1st ur love friendship good morn dear
0,139,30,pl help me tell sura that i expect a batteri from hont and that if should pl send me a messag about how to download movi thank
0,42,11,thank love but am i do torch or bold
0,27,6,how dare you chang my ring
0,44,11,i am take half day leav bec i am not well
0,142,32,congrat that great i want to tell you not to tell me your score co it might make me relax but it motiv me so thank for share
0,41,10,how much it will cost approx per month
0,108,19,congrat treat am not on mail for 2 mail onc mother at mail
1,158,32,urgent we are tri to contact you last weekend draw show that you have won a prize guarante call claim code k61 valid 12hour onli
0,136,35,hai ana tomarrow am come on morn lt decim gt ill be there in sathi then we ll go to rto offic repli me after came to home
0,166,40,mile and smile r made frm same letter but do u know d differ smile on ur face keep me happi even though i am mile away from u keep smile good nyt
0,49,10,im reali soz imat my mum 2nite what about 2moro
0,44,15,yup no need i ju wait 4 e rain 2 stop
0,52,11,huh so fast dat mean u havent finish paint
0,44,11,remind me how to get there and i shall do so
0,43,11,are you not around or just still asleep v
0,85,24,i so in love with you i excit each day i spend with you you make me so happi
0,37,10,it s reassur in thi crazi world
1,158,29,ur go 2 bahama callfreefon 08081560665 and speak to a live oper to claim either bahama cruis cash to opt out txt x to 07786200117
0,97,26,fyi i gon na call you sporad start at like lt gt bc we are not not doin thi shit
0,30,9,dont worri i guess he busi
0,31,8,what type of stuff do you sing
0,31,8,i am wait for your call sir
0,75,20,nvm i go to wear my sport shoe anyway i go to be late leh
0,54,14,sorri da i gone mad so mani pend work what to do
0,90,21,by the way make sure u get train to worc foreg street not shrub hill have fun night x
0,23,6,so whi didnt you holla
1,147,32,hi babe it jordan how r u im home from abroad and lone text me back if u wan na chat xxsp text stop to stopcost 150p 08712400603
0,34,10,now i go out 4 dinner soon
0,50,11,co daddi arrang time c wat time fetch ü mah
