target,num_characters,num_words,text
0,32,8,i need coz i never go befor
0,41,12,it ok lar u sleep earli too nite
0,34,7,shhhhh nobodi is suppos to know
0,40,12,do i i thought i put it back in the box
0,42,11,will be out of class in a few hour sorri
0,82,23,daddi shu shu is look 4 u u wan me 2 tell him u not in singapor or wat
1,145,28,win a year suppli of cd 4 a store of ur choic worth enter our weekli draw txt music to 87066 ts cs
0,25,6,do you like italian food
0,37,9,you all readi for big day tomorrow
0,137,30,lol i know they so dramat school alreadi close for tomorrow appar we ca drive in the inch of snow were suppos to get
0,143,31,i taught that ranjith sir call me so onli i sm like that becau he verifi about project prabu told today so onli pa dont mistak me
0,81,18,you are sweet as well princess pleas tell me your like and dislik in bed
0,128,29,ok im not sure what time i finish tomorrow but i wan na spend the even with you co that would be vewi vewi lubli love me xxx
0,95,24,sorri i guess whenev i can get a hold of my connect mayb an hour or two i text you
1,140,32,lord of the ring return of the king in store now repli lotr by 2 june 4 chanc 2 win lotr soundtrack cd stdtxtrate repli stop to end txt
0,25,6,how izzit still rain
0,72,17,i thank you so much for all you do with selfless i love you plenti
0,42,11,i want snow it just freez and windi
0,76,17,did either of you have ani idea do you know of anyplac do someth
0,41,15,i can call in lt gt min if that ok
0,160,36,do fret i buy the ovul test strip and send them to you you wont get them til like march can you send me your postal be
1,158,32,valentin day special win over in our quiz and take your partner on the trip of a lifetim send go to 83600 now rcvd
1,130,36,auction round the highest bid is now next maximum bid is to bid send bid 10 to bid to good luck
0,38,8,good morn princess happi new year
0,29,6,i think chennai well settl
0,6,2,yup
0,23,5,ok ill tell the compani
0,32,9,oh where did you take test
0,65,18,what i mean wa i left too earli to check co i work a
0,89,18,send hi number and give repli tomorrow morn for whi you said that to him like that ok
1,145,27,u 447801259231 have a secret admir who is look 2 make contact with out who they r reveal who think ur so on 09058094597
0,93,23,mark work tomorrow he get out at hi work is by your hous so he can meet u afterward
0,32,7,i wa slept that there
0,56,15,hey iouri gave me your number i wyli ryan friend
0,81,15,i enjoy watch and play footbal and basketbal anyth outdoor and you
0,155,40,i wana fal in luv vth my book my bed fal in luv vth me yen madodu nav pretsorginta nammanna pretsovru import alwa gud
0,158,27,sometim heart remembr someon veri much forget someon soon bcoz heart will not like everyon but like one will be rememb everytim bslvyl
0,84,18,and stop be an old man you get to build snowman snow angel and snowbal fight
0,76,18,what a featheri bowa is that someth guy have that i do know about
0,43,9,kate jackson rec center befor 7ish right
0,22,4,i have mani depend
0,141,35,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirti anal sex and i want a 10 man gang bang
1,165,33,8007 free for 1st week no1 nokia tone 4 ur mob everi week just txt nokia to 8007 get txting and tell ur mate pobox 36504 w4 5wq norm
0,85,20,hi wkend ok but journey terribl wk not good as have huge back log of mark to do
0,324,99,storm msg wen u lift d phne u say hello do u knw wt is d real mean of hello it d name of a girl ye and u knw who is dat girl margaret hello she is d girlfrnd f grahmbel who invnt telphon moral one can 4get d name of a person bt not hi girlfrnd g o o d n i g h t
0,97,19,we have sent jd for custom servic cum account execut to ur mail id for detail contact us
0,25,7,huh so late fr dinner
0,49,11,hey what up charl sorri about the late repli
0,118,29,good afternoon my love how goe your day how did you sleep i hope your well my boytoy i think of you
0,68,20,y dun cut too short leh u dun like ah she fail she quit sad
0,32,13,jay say he put in lt gt
0,135,29,in case you wake up wonder where i am i forgot i have to take care of someth for grandma today should be done befor the parad
1,156,30,get the offici england poli rington or colour flag on yer mobil for tonight game text tone or flag to optout txt eng stop box39822 w111wx
0,61,18,well i gon na finish my bath now have a good fine night
0,33,7,what time you come down later
0,34,10,can ü send me a copi of da report
1,157,30,you are a winner you have been special select to receiv cash or a award speak to a live oper to claim call cost 10p
0,28,8,pl call me da what happen
1,106,23,free ring tone just text poli to then everi week get a new tone 0870737910216yr onli
0,29,6,where u been hide stranger
0,58,13,dude just saw a park car with it sunroof pop up sux
0,32,8,gokila is talk with you aha
0,281,59,imagin you final get to sink into that bath after i have put you through your pace mayb even have you eat me for a while befor i left but also imagin the feel of that cage on your cock surround by the bath water remind you alway who own you enjoy my cuck
0,147,37,buzzzz grin did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrat on did you feel it shake
0,40,11,so gd got free ice cream i oso wan
0,14,4,yup next stop
0,51,13,kinda first one get in at twelv aah speak tomo
0,35,7,she borderlin but yeah whatev
0,96,23,so your tell me i coulda been your real valentin and i wa u never pick me for noth
1,145,23,ur is current 500 pound to maxim ur now send go to 86688 onli cc 08718720201
0,22,5,nokia phone is lovli
1,152,35,guess who am i thi is the first time i creat a web page read all i wrote i wait for your opinion i want to be your friend
1,161,42,wan2 win a with westlif 4 u or a m8 they are current on what tour 1 unbreak 2 untam 3 unkempt text or 3 to cost 50p text
0,66,17,cool do you like swim i have a pool and jacuzzi at my hous
0,34,9,you will go to walmart stay
0,40,7,ultim tor motiv tui achiev korli
1,165,29,xma offer latest motorola sonyericsson nokia free bluetooth doubl min 1000 txt on orang call mobileupd8 on 08000839402 or
0,82,20,not yet chikku k then wat abt tht guy did he stop irrit or msging to u
0,40,9,what is the plural of the noun research
0,48,12,where my boytoy i miss you what happen
0,86,21,i don know account detail i will ask my mom and send mom is out of reach now
0,75,18,he say hi and to get your ass back to south tampa prefer at a kegger
0,43,10,dude got a haircut now it breezi up there
0,244,57,you are right though i ca give you the space you want and need thi is realli start to becom an issu i wa go to suggest set a definit move out if i still there after greec but mayb you are readi and should do it now
0,179,40,up which is 3day also and the ship compani that take 2wk the other way is usp which take a week but when it get to lag you may have to bribe nipost to get your stuff
0,44,14,if we hit it off you can move in with me
0,39,14,there bold 2 lt gt is that your
0,27,6,do i pick you up
0,210,45,dont hesit you know thi is the second time she ha had weak like that so keep i notebook of what she eat and did the day befor or if anyth chang the day befor so that we can be sure it noth
1,156,37,wan na have a laugh tri on your mobil now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf rcvd
0,32,8,sir send to group mail check it
0,40,9,onli onc then after ill obey all your
1,147,31,txt call to no 86888 claim your reward of 3 hour talk time to use from your phone now inc 3hr 16 stop txtstop
0,84,16,we all get worri over here derek and taylor have alreadi assum the worst
0,45,11,the tabl occupi i wait by the tree
0,57,14,just sent again do you scream and moan in bed princess
1,147,39,freemsg hey there darl it been 3 week now and no word back i like some fun you up for it still tb ok xxx std chg to send to rcv
1,154,31,had your mobil 11 month or more u r entitl to updat to the latest colour mobil with camera for free call the mobil updat co free on 08002986030
0,38,10,i seriou you are in the money base
0,110,27,we walk from my mom right on stagwood pass right on winterston left on victor hill address is lt gt
0,126,24,probabl money worri thing are come due and i have sever outstand invoic for work i did two and three month ago
0,57,15,i realli need 2 kiss u i miss u my babi from ur babi 4eva
0,38,9,g want to know where the fuck you are
0,13,4,can do lor
1,144,32,if you do your prize will go to anoth custom t c at polo ltd suit 373 london w1j 6hl pleas call back if busi
0,60,13,thank it better work out caus i will feel use otherwis
0,153,36,we spend our day wait for the ideal path to appear in front of us but what we forget is path are made by walk not by wait goodnight
