target,num_characters,num_words,text
0,22,4,then anyth special
0,221,47,i sent my score to sopha and i had to do secondari applic for a few school i think if you are think of appli do a research on cost also contact joke ogunrind her school is one me the less expens one
0,46,10,i work technic support voic process
0,37,10,thx all will be well in a few month
0,160,29,yun ubi one say if ü wan call by 67441233 look for onli got ubi cre ubi tech for 1st 5wkg
0,125,27,save yourself the stress if the person ha a dorm account just send your account detail and the money will be sent to you
0,106,21,then it most like call mittelschmertz googl it if you dont have paracetamol dont worri it will go
0,36,10,den wat will e schedul b lk on sun
1,118,24,74355 xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music to 87066 tnc
0,130,29,thi girl doe not stay in bed thi girl doe need recoveri time id rather pass out while have fun then be coop up in bed
1,156,34,freemsg fanci a flirt repli date now join the uk fastest grow mobil date servic msg rcvd just 25p to optout txt stop to repli date now
1,143,20,you are be rip off get your mobil content from call 08717509990 six download for onli 3
0,80,15,doe she usual take fifteen fuck minut to respond to a ye or no question
0,64,18,k and you sure i do have to have consent form to do it v
0,87,22,i want to tel u one thing u should not mistak me k thi is the messag that you sent
0,37,8,pl i wont beliv onli jesu
0,48,12,tire i have slept well the past few night
0,45,11,shall i ask one thing if you dont mistak me
0,105,29,good afternoon babe how goe that day ani job prospect yet i miss you my love sigh
0,85,20,they said ü dun haf passport or smth like dat or ü juz send to my email account
0,33,10,how the pain dear y r u smile
0,134,38,actual my mobil is full of msg and i m do a work onlin where i need to send them lt gt sent msg i wil explain u later
0,116,30,dont think you need yellow card for uk travel ask someon that ha gone befor if you do it just lt gt buck
0,26,6,i thought slide is enough
0,41,12,what up do you want me to come onlin
0,49,14,sorri i call you later i am in meet sir
0,41,8,thi phone ha the weirdest auto correct
0,7,3,oh ok
0,34,7,receiv understood n act upon
0,54,18,i go for bath will msg you next lt gt min
1,72,15,recpt you have order a rington your order is be process
0,30,8,in meet da i will call you
0,35,9,don know i msg him recent
0,84,20,a lot of thi sick thing go round take it easi hope u feel better soon lol
0,34,9,let use it next week princess
1,149,25,doubl min and txt 4 6month free bluetooth on orang avail on soni nokia motorola phone call mobileupd8 on 08000839402 or
0,74,20,aiyar hard 2 type u later free then tell me then i call n scold n tell u
0,32,8,hello peach my cake tast lush
0,38,8,i donno it in your gene or someth
0,154,30,he realli into skateboard now despit the fact that he get thrown off of it and wind up with bandag and shit all over hi arm everi five minut
1,128,20,your 2004 account for 07xxxxxxxxx show 786 unredeem point to claim call 08719181259 identifi code xxxxx expir
0,73,14,wa actual about to send you a remind today have a wonder weekend
0,72,18,just sent you an email to an address with incomm in it is that right
0,375,88,do whatev you want you know what the rule are we had a talk earlier thi week about what had to start happen you show respons yet everi week it can i bend the rule thi way what about that way do whatev i tire of have thia same argument with you everi week and a lt gt movi doesnt inlud the preview you still get in after 1
0,47,8,yeah confirm for you stay at that weekend
0,29,7,k tell me anyth about you
0,62,15,hey whi dont we just go watch x men and have lunch haha
