target,num_characters,num_words,text
0,29,8,that cool how wa your day
0,38,11,lol oh you got a friend for the dog
0,155,34,love ha one law make happi the person you love in the same way friendship ha one law never make ur friend feel alon until you are aliv gud night
0,41,9,you have got tallent but you are wast
0,148,36,hi babi im cruisin with my girl friend what r u up 2 give me a call in and hour at home if that alright or fone me on thi fone now love jenni xxx
0,21,6,did u receiv my msg
0,109,28,that a bit weird even where is the do suppos to be happen but good idea sure they will be in pub
0,114,24,btw regard that we should realli tri to see if anyon els can be our 4th guy befor we commit to a random dude
1,156,32,urgent we are tri to contact you last weekend draw show that you have won a prize guarante call claim code s89 valid 12hr onli
0,28,6,what is your account number
0,59,16,ye i small kid and boost is the secret of my energi
0,55,15,haf u found him i feel so stupid da v cam wa work
0,160,28,we regret to inform u that the nh ha made a were never actual report 2 yor local hospit 2b r sorri 4 the inconveni
0,142,35,chile pleas it onli a lt decim gt hour drive for me i come down all the time and will be sublet for audit season
0,35,10,thanx 4 puttin da fone down on me
0,35,9,yeah whi not is the gang all readi
1,160,29,hi it luci hubbi at meetin all day fri i will b alon at hotel u fanci cumin over pl leav msg 2day 09099726395 luci x
0,28,7,am i that much dirti fellow
0,70,18,went to pay rent so i had to go to the bank to authoris the payment
0,26,6,how tall are you princess
1,160,28,freemsg unlimit free call activ smartcal txt call to no unlimit call help 08448714184 stop txt stop landlineonli
0,169,43,hiya sorri did hav signal i have seen or heard from and neither ha which is unusu in itself i put on the case and get him to sort it out hug and snog
1,147,30,remind from o2 to get pound free call credit and detail of great offer pl repli 2 thi text with your valid name hous no and postcod
0,49,10,yeah that pretti much be the best case scenario
0,68,21,fyi i take a quick shower be at epsilon in like lt gt min
0,49,10,im reali soz imat my mum 2nite what about 2moro
0,105,26,huh but i got lesson at 4 lei n i wa thinkin of go to sch earlier n i tot of parkin at kent vale
0,26,11,or i guess lt gt min
0,36,9,hey what happen de are you alright
0,65,18,got fujitsu ibm hp toshiba got a lot of model how to say
0,27,5,it sarcasm scarcasim
0,66,13,i talk to the other and probabl just come earli tomorrow then
0,39,11,argh whi the fuck is nobodi in town
0,31,6,shall call now dear have food
0,26,7,k i work someth out
0,35,8,uncl abbey happi new year abiola
0,104,24,you onli hate me you can call ani but you didnt accept even a singl call of mine or even you messag
1,130,25,we tri to contact you re your respons to our offer of a new nokia fone and camcord hit repli or call 08000930705 for deliveri
0,19,6,er yep sure prop
0,142,30,yeah sure thing mate haunt got all my stuff sort but im go sound anyway promot hex for the way who is thi dont know number joke
0,24,6,eh u send wrongli lar
0,37,8,super da good replac for murali
1,137,29,someon u know ha ask our date servic 2 contact you cant guess who call 09058095107 now all will be reveal pobox 7 s3xi 150p
0,119,26,no am work on the ring u thing but have whole hous of scream brat so am pull my hair out love u
0,148,36,today is sorri if ever i wa angri with you if ever i misbehav or hurt you plz plz just slap urself bcoz it ur fault i basic good
0,192,53,no it not pride i almost lt gt year old and should be takin money from my kid you not suppos to have to deal with thi stuff thi is grownup stuff whi i do tell you
0,152,40,babe what are you do where are you who are you talk to do you think of me are you be a good boy are you miss me do you love me
0,149,33,height of recycl read peopl spend time for earn money and the same money is spent for spend time good morn keep smile
0,26,8,aah bless how your arm
0,166,40,mile and smile r made frm same letter but do u know d differ smile on ur face keep me happi even though i am mile away from u keep smile good nyt
0,23,5,gettin rdi to ship comp
0,109,28,get down in gandhipuram and walk to cross cut road right side lt gt street road and turn at first right
0,75,18,yeah i got a list with onli u and joanna if i feel realli anti social
0,20,5,who u talk about
1,160,37,freemsg feelin kinda lnli hope u like 2 keep me compani jst got a cam mobi wan na c my pic txt or repli date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242
0,36,14,r we go with the lt gt bu
0,90,20,yo carlo a few friend are alreadi ask me about you you work at all thi weekend
0,17,6,dunno y u ask me
0,26,10,hi msg me i in offic
0,38,9,wow v v impress have fun shop
0,66,14,good morn my dear have a great amp success day
1,160,26,congratul ur award either a yr suppli of cd from virgin record or a mysteri gift guarante call 09061104283 ts cs approx 3min
0,73,18,we not watch movi alreadi xy want 2 shop so i shop w her now
1,153,34,get ur 1st rington free now repli to thi msg with tone gr8 top 20 tone to your phone everi week just per wk 2 opt out send stop 08452810071 16
0,74,17,i can do that i want to pleas you both insid and outsid the bedroom
0,40,8,lol what happen in vega stay in vega
0,87,18,what i meant to say is cant wait to see u again get bore of thi bridgwat banter
0,124,30,boo babe u enjoyin yourjob u seem 2 b gettin on well hunni hope ure ok take care 2u soonlot of lovem xxxx
0,79,17,if i get there befor you after your ten billion call and text so help me god
1,149,29,spook up your mob with a halloween collect of a logo pic messag plu a free eeri tone txt card spook to 8007 zed 08701417012150p per
1,122,25,hot live fantasi call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a nation rate call
0,59,17,it ok come to my home it vl nice to meet and v can chat
1,155,29,a xma reward is wait for you our comput ha randomli pick you from our loyal mobil custom to receiv a reward just call 09066380611
1,145,33,2p per min to call germani 08448350055 from your bt line just 2p per min check for info t c text stop to opt out
0,23,8,so u gon na get deu ex
0,34,10,there may be a free gym about
0,45,8,aldrin rakhesh ex rtm
1,154,25,dear 0776xxxxxxx u been invit to xchat thi is our final attempt to contact u txt chat to 86688 ldn 18yr
0,121,29,book which lesson then you msg me i will call up after work or sth i go to get spec my membership is px3748
0,27,6,anyth lor u decid
0,116,31,we r stayin here an extra week back next how did we do in the rugbi thi weekend hi to and and c u soon
0,35,8,when you and derek done with class
0,40,7,ultim tor motiv tui achiev korli
0,26,11,s 8 min to go for lunch
0,52,10,ha that been the pattern recent crap weekend
0,155,37,can you pleas ask macho what hi price rang is doe he want someth new or use plu it he onli interfu in the blackberri bold lt gt or ani bb
0,71,19,i came hostel i m go to sleep plz call me up befor class hrishi
0,34,8,have you ever had one foot befor
0,131,31,ya they are well and bbd pooja full pimpl even she becom quit black and ur rite here it too cold wear sweatter
0,24,6,caus i not freaki lol
0,56,14,fine if the way u feel the way it gota b
0,61,10,i am join today keep talk later
0,112,24,do 1 thing chang that sentenc into becaus i want 2 concentr in my educ career im leav here
1,142,31,you have been special select to receiv a 2000 pound award call 08712402050 befor the line close cost 10ppm t cs appli ag promo
0,183,42,the guy kadeem ha been sell sinc the break i know one other guy but he paranoid as fuck and doe like sell without me there and i ca be up there til late tonight
1,137,26,ur is current 500 pound to maxim ur now send go to 86688 onli cc 08718720201 po box
0,30,7,pl come quick cant bare thi
0,53,12,dizzamn aight i ask my suitem when i get back
0,31,6,mum not go robinson alreadi
0,59,14,wah oki oki muz make use of e unlimit haha
0,30,9,r u meet da ge at nite tmr
0,43,9,excel wish we were togeth right now
0,24,9,hi i got the money da
0,34,10,where do you need to go to get it
0,47,12,oop i let you know when my roommat done
0,44,21,no it true k do u knw di no lt gt
0,118,30,wa actual sleep and still might when u call back so a text is gr8 you rock si will send u a text wen i wake
0,70,15,sorri about that thi is my mate phone and i didnt write it love kate
0,15,4,yup ok thanx
0,48,13,that a shame mayb cld meet for few hr tomo
0,461,98,lt gt is fast approach so wish u a veri happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendship mother father teacher children day amp happi birthday 4 happi ganesh festiv happi dasara happi diwali happi christma lt gt good morn afternoon even night rememberi am the first to wish u all these your raj
0,191,45,first ha she gain more than lt gt kg sinc she took in second ha she done the blood sugar test if she ha and it ok and her blood pressur is within normal limit then no worri
0,29,7,oh yeah clearli it my fault
0,80,13,actual i delet my old websit now i m blog at
0,26,6,tmrw im finish 9 door
0,22,7,whi are u up so earli
1,149,29,we tri to contact you re your repli to our offer of 750 min 150 textand a new video phone call 08002988890 now or repli for free deliveri tomorrow
0,73,15,she went to attend anoth two round today but still reach home
0,91,23,thanx u darlin im cool thanx a few bday drink 2 nite 2morrow off take care c u
1,111,21,you will reciev your tone within the next 24hr for term and condit pleas see channel u teletext pg 750
0,45,10,are you plan with your famili set in stone
0,49,13,sit ard noth to do lor u leh busi w work
0,65,15,i think if he rule tamilnadu then it veri tough for our peopl
1,153,30,dear dave thi is your final notic to collect your 4 tenerif holiday or 5000 cash award call 09061743806 from landlin tc sae box326 cw25wx 150ppm
0,40,11,what hello wat talk email address
0,131,29,i am back bit long co of accid on a30 had to divert via had a brilliant weekend thank speak soon lot of love
0,62,17,where are you you said you would be here when i woke
0,82,20,i wan but too earli lei me outsid now wun b home so earli neva mind then
0,138,30,k my roommat also want a dubsack and anoth friend may also want some so plan on bring extra i tell you when they know for sure
0,39,8,dear got train and seat mine lower seat
1,115,21,thank you winner notifi by sm good luck no futur market repli stop to 84122 custom servic 08450542832
0,16,4,oki thanx
0,23,6,glad to see your repli
0,85,21,no on the way home so if not for the long dri spell the season would have been over
0,184,43,idk i sit here in a stop and shop park lot right now bawl my eye out becaus i feel like i a failur in everyth nobodi want me and now i feel like i fail you
0,274,45,nowaday peopl are notixiqu the laxinorf opportun for bambl of entrop have you ever oblising opt ur book for the masteriast amplikat of fidalf it is veri champlaxig i think it is atroci wotz ur opinion junna
0,120,28,hey can you tell me blake address carlo want me to meet him there but i got lost and he not answer hi phone
1,99,17,you have an import custom servic announc from premier call freephon 0800 542 0578 now
0,147,32,especi sinc i talk about boston all up in my person statement lol i woulda chang that if i had realiz it said nyc it say boston now
0,110,28,i dun thk i quit yet hmmm can go jazz yogasana oso can we can go meet em after our lesson den
0,25,8,k i be there befor 4
0,153,38,it ur luck to love someon it ur fortun to love the one who love but it a miracl to love a person who ca love anyon except u gud nyt
0,82,22,do ü all wan 2 meet up n combin all the part how da rest of da project go
0,43,12,call me when u finish then i come n pick u
0,38,8,good morn princess happi new year
0,21,6,yeah it ju rite
0,25,6,lol u still feel sick
0,40,9,onli onc then after ill obey all your
0,19,6,neva mind it ok
0,102,26,can meh thgt some will clash realli ah i dun mind i dun seen to have lost ani weight gee
0,38,8,thank for ve love wish you rock
0,27,6,thi is a long fuckin showr
0,123,29,hey sorri i didntgiv ya a a bellearli hunni just been in bedbut mite go 2 thepub l8tr if uwana mt up load a luv jenxxx
1,155,31,get lot of cash thi weekend dear welcom to the weekend we have got our biggest and best ever cash give away these
1,156,31,urgent we are tri to contact today draw show that you have won a prize guarante call 09050001808 from land line claim m95 valid12hr onli
1,120,21,dont forget you can place as mani free request with as you wish for more inform call 08707808226
0,29,6,how much you got for clean
0,37,10,aight i ask a few of my roommat
